KVAS0056	M. SHUB | STABILITE GLOBALE DES SYSTEMES DYNAMIQUES, 2E EDITION	KVAS	3.0
KVAS0057	R.R. COIFMAN, Y. MEYER | AU-DELA DES OPERATEURS PSEUDO-DIFFERENTIELS	KVAS	3.0
KVAS0058	---EPUISE--- CLASSE DE CHERN ET COURBURE DE RICCI	KVAS	3.0
KVAS0059	JOURNEES SINGULIERES DE DIJON	KVAS	3.0
KVAS0061	---EPUISE---JOURNEES ARITHMETIQUES DE LUMINY (1978)	KVAS	3.0
KVAS0062	---EPUISE---P. DOMBROWSKI | 150 YEARS AFTER GAUSS`DISQUISITIONES	KVAS	3.0
KVAS0063	---EPUISE---JOURNEES DE GEOMETRIE ALGEBRIQUE DE RENNES (JUILLET 1978)	KVAS	3.0
KVAS0064	---EPUISE---JOURNEES DE GEO ALGEBRIQUE DE RENNES (JUILLET 1978), II	KVAS	3.0
KVAS0065	---EPUISE---JOURNEES DE GEO ALGEBRIQUE DE RENNES (JUILLET 1978), III	KVAS	3.0
KVAS0066	TRAVAUX DE THURSTON SUR LES SURFACES (SEMINAIRE ORSAY, 1979), 2E EDIT	KVAS	3.0
KVAS0068	GRANDES DEVIATIONS ET APPLICATIONS STATISTIQUES SEMINAIRE ORSAY, 1977	KVAS	3.0
KVAS0069	M. WALDSCHMIDT | NOMBRES TRANSCENDANTS ET GROUPES ALGEBRIQUES 2E EDIT	KVAS	3.0
KVAS0071	LES EQUATIONS DE YANG-MILLS (SEMINAIRE ENS, 1977-1978)	KVAS	3.0
KVAS0073	MODELES DE L'ARITHMETIQUE (SEMINAIRE PARIS VII) EDITE PAR K. MC ALOON	KVAS	3.0
KVAS0074	JOURNEES SUR LES MARCHES ALEATOIRES (NANCY, 1979)	KVAS	3.0
KVAS0075	ANALYSE DES SYSTEMES (BORDEAUX, 11-16 SEPTEMBRE 1978)	KVAS	3.0
KVAS0077	R.R. COIFMAN, R. ROCHBERG, M.H. TAIBLESON, G. WEISS | REPRESENTATION	KVAS	3.0
KVAS0078	A. LOUVEAU | ENSEMBLES ANALYTIQUES ET BORELIENS DANS DES ESPACES	KVAS	3.0
KVAS0079	N. KATZ | SOMMES EXPONENTIELLES, REDIGE PAR G. LAUMON	KVAS	3.0
KVAS0080	ANALYSE SUR LES VARIETES (METZ, 1979)	KVAS	3.0
KVAS0081	P. BUSER, H. KARCHER | GROMOV'S ALMOST FLAT MANIFOLDS	KVAS	3.0
KVAS0082	CARACTERISTIQUE D'EULER-POINCARE (SEMINAIRE ENS, 1978-1979)	KVAS	3.0
KVAS0084	GEODESIQUES ET DIFFUSIONS EN TEMPS PETIT (SEMINAIRE DE PROBABILITES	KVAS	3.0
KVAS0086	SEMINAIRE SUR LES PINCEAUX DE COURBES DE GENRE AU MOINS DEUX	KVAS	3.0
KVAS0087	TABLEAUX DE YOUNG ET FONCTEURS DE SCHUR EN ALGEBRE ET GEOMETRIE	KVAS	3.0
KVAS0089	ANALYTIC SOLUTIONS OF PARTIAL DIFFERENTIAL EQUATIONS (TRENTO, 1981)	KVAS	3.0
KVAS0091	C. DE CONCINI, D. EISENBUD, C. PROCESI | HODGE ALGEBRAS	KVAS	3.0
KVAS0092	SEMINAIRE BOURBAKI | VOLUME 1981/1982, EXPOSES 579-596	KVAS	3.0
KVAS0094	JOURNEES ARITHMETIQUES (METZ, 1981)	KVAS	3.0
KVAS0095	J. SJOSTRAND | SINGULARITES ANALYTIQUES MICROLOCALES	KVAS	3.0
KVAS0096	C.S. SESHADRI | FIBRES VECTORIELS SUR LES COURBES ALGEBRIQUES	KVAS	3.0
KVAS0097	D. CERVEAU, J.-F. MATTEI | FORMES INTEGRABLES HOLOMORPHES SINGULIERES	KVAS	3.0
KVAS0098	BIFURCATION, THEORIE ERGODIQUE ET APPLICATIONS (DIJON, JUIN 1981)	KVAS	3.0
KVAS00HS	ELIE CARTAN ET LES MATHEMATIQUES D'AUJOURD'HUI, LYON, 25-29 JUIN 1984	KVAS	3.0
KVAS0100	---EPUISE---ANALYSE ET TOPO SUR ESPACES SING. (CIRM, 1981) -VOL. I	KVAS	3.0
KVAS0101	ANALYSE ET TOPOLOGIE SUR LES ESPACES SINGULIERS (CIRM, 1981) - VOL. I	KVAS	3.0
KVAS0103	M.R. HERMAN | SUR LES COURBES INVARIANTES PAR LES DIFFEOMORPHISMES	KVAS	3.0
KVAS0105	SEMINAIRE BOURBAKI | VOLUME 1982/1983, EXPOSES 597-614	KVAS	3.0
KVAS0107	IIIE RENCONTRE DE GEOMETRIE DE SCHNEPFENRIED (MAI 1982), VOL. I	KVAS	3.0
KVAS0109	IIIE RENCONTRE DE GEOMETRIE DE SCHNEPFENRIED (MAI 1982), VOL. II	KVAS	3.0
KVAS0111	J. HARTHONG | ETUDES SUR LA MECANIQUE QUANTIQUE	KVAS	3.0
KVAS0112	B. HELFFER | THEORIE SPECTRALE POUR LES OPERATEURS GLOBALEMENT	KVAS	3.0
KVAS0113	HOMOTOPIE ALGEBRIQUE ET ALGEBRE LOCALE (CIRM, 1982), J.-M. LEMAIRE	KVAS	3.0
KVAS0115	M.H. SLIMAN | THEORIE DE MACKEY POUR LES GROUPES ADELIQUES	KVAS	3.0
KVAS0116	STRUCTURE TRANSVERSE DES FEUILLETAGES, (TOULOUSE, 1982)	KVAS	3.0
KVAS0117	J. LIPMAN | DUALIZING SHEAVES,DIFFERENTIALS AND RESIDUES ON ALGEBRAIC	KVAS	3.0
KVAS0118	VARIATIONAL METHODS FOR EQUILIBRIUM PROBLEMS OF FLUIDS (TRENTO, 1983)	KVAS	3.0
KVAS0119	COHOMOLOGIE P-ADIQUE.	KVAS	3.0
KVAS0121	SEMINAIRE BOURBAKI | VOLUME 1983/1984, EXPOSES 615-632	KVAS	3.0
KVAS0123	B.A. KUPERSHMIDT | DISCRETE LAX EQUATIONS AND DIFFERENTIAL-DIFFERENCE	KVAS	3.0
KVAS0124	HOMOLOGIE, GROUPES EXT^N, REPRESENTATIONS DE LONGUEUR FINIE	KVAS	3.0
KVAS0126	GEOMETRIE DES SURFACES K3 : MODULES ET PERIODES (SEMINAIRE PALAISEAU)	KVAS	3.0
KVAS0127	SEMINAIRE SUR LES PINCEAUX ARITHMETIQUES : LA CONJECTURE DE MORDELL	KVAS	3.0
KVAS0128	M. KASHIWARA, P. SCHAPIRA | MICROLOCAL STUDY OF SHEAVES	KVAS	3.0
KVAS0129	L. MORET-BAILLY | PINCEAUX DE VARIETES ABELIENNES	KVAS	3.0
KVAS0130	SYSTEMES DIFFERENTIELS ET SINGULARITES (CIRM 1983)	KVAS	3.0
KVAS0131	COLLOQUE EN L'HONNEUR DE L. SCHWARTZ, VOL. I	KVAS	3.0
KVAS0132	COLLOQUE EN L'HONNEUR DE L. SCHWARTZ VOL. II	KVAS	3.0
KVAS0133	SEMINAIRE BOURBAKI | VOLUME 1984/1985, EXPOSES 633-650	KVAS	3.0
KVAS0135	B. HOST, J.-F. MELA, F. PARREAU | ANALYSE HARMONIQUE DES MESURES	KVAS	3.0
KVAS0137	K. HULEK | PROJECTIVE GEOMETRY OF ELLIPTIC CURVES	KVAS	3.0
KVAS0138	M. CHAPERON | GEOMETRIE DIFFERENTIELLE ET SINGULARITES DE SYSTEMES	KVAS	3.0
KVAS0140	J.-L. BRYLINSKI, T. MONTEIRO FERNANDES | GEOMETRIE ET ANALYSE	KVAS	3.0
KVAS0142	M. ENGUEHARD, T. PETERFALVI | REVISION DANS LES GROUPES FINIS.	KVAS	3.0
KVAS0144	M.R. HERMAN | SUR LES COURBES INVARIANTES PAR LES DIFFEOMORPHISMES	KVAS	3.0
KVAS0145	SEMINAIRE BOURBAKI | VOLUME 1985/1986, EXPOSES 651-668	KVAS	3.0
KVAS0147	JOURNEES ARITHMETIQUES, (BESANCON, 24-28 JUIN 1985)	KVAS	3.0
KVAS0149	M. KAROUBI | HOMOLOGIE CYCLIQUE ET K-THEORIE	KVAS	3.0
KVAS0150	SINGULARITES D'EQUATIONS DIFFERENTIELLES (DIJON, MAI 1985)	KVAS	3.0
KVAS0152	SEMINAIRE BOURBAKI | VOLUME 1986/1987, EXPOSES 669-685	KVAS	3.0
KVAS0154	THEORIE DES VARIETES MINIMALES ET APPLICATIONS, MINIMAL SUBMANIFOLDS	KVAS	3.0
KVAS0156	A. UNTERBERGER | ANALYSE HARMONIQUE ET ANALYSE PSEUDO-DIFFERENTIELLE	KVAS	3.0
KVAS0157	COLLOQUE PAUL LEVY SUR LES PROCESSUS STOCHASTIQUES (PALAISEAU)	KVAS	3.0
KVAS0159	O. MATHIEU | FORMULES DE CARACTERES POUR LES ALGEBRES DE KAC-MOODY	KVAS	3.0
KVAS0161	SEMINAIRE BOURBAKI | VOLUME 1987/1988, EXPOSES 686-699	KVAS	3.0
KVAS0163	ON THE GEOMETRY OF DIFFERENTIABLE MANIFOLDS, (ROME, 23-27 JUIN 1986)	KVAS	3.0
KVAS0165	I. DOLGACHEV, D. ORTLAND | POINT SETS IN PROJECTIVE SPACES AND THETA	KVAS	3.0
KVAS0166	H. CLEMENS, J. KOLLAR, S. MORI | HIGHER DIMENSIONAL COMPLEX	KVAS	3.0
KVAS0167	A. GOLDMAN | MOUVEMENT BROWNIEN A PLUSIEURS PARAMETRES	KVAS	3.0
KVAS0168	ORBITES UNIPOTENTES ET REPRESENTATIONS, VOL. I. GROUPES FINIS	KVAS	3.0
KVAS0169	D.G. BABBITT, V.S. VARADARAJAN | LOCAL MODULI FOR MEROMORPHIC	KVAS	3.0
KVAS0171	ORBITES UNIPOTENTES ET REPRESENTATIONS, VOL. II. GROUPES P-ADIQUES	KVAS	3.0
KVAS0173	ORBITES UNIPOTENTES ET REPRESENTATIONS, VOL. III ORBITES ET FAISCEAUX	KVAS	3.0
KVAS0175	P. DE LA HARPE, A. VALETTE | LA PROPRIETE (T) DE KAZHDAN	KVAS	3.0
KVAS0176	Y. FELIX | LA DICHOTOMIE ELLIPTIQUE-HYPERBOLIQUE EN HOMOTOPIE	KVAS	3.0
KVAS0177	SEMINAIRE BOURBAKI | VOLUME 1988/1989, EXPOSES 700-714	KVAS	3.0
KVAS0179	THEORIE DE HODGE, (LUMINY, JUIN 1987)	KVAS	3.0
KVAS0181	REPRESENTATIONS LINEAIRES DES GROUPES FINIS, (LUMINY, MAI 1988)	KVAS	3.0
KVAS0183	SEMINAIRE SUR LES PINCEAUX DE COURBES ELLIPTIQUES, A LA RECHERCHE	KVAS	3.0
KVAS0184	M. MARTIN-DESCHAMPS, D. PERRIN | SUR LA CLASSIFICATION DES COURBES	KVAS	3.0
KVAS0186	P.G. GOERSS | ON THE ANDRE-QUILLEN COHOMOLOGY OF COMMUTATIVE  F_2	KVAS	3.0
KVAS0187	W. PARRY, M. POLLICOTT | ZETA FUNCTIONS AND THE PERIODIC ORBIT	KVAS	3.0
KVAS0189	SEMINAIRE BOURBAKI | VOLUME 1989/1990, EXPOSES 715-729	KVAS	3.0
KVAS0191	THEORIE DE L'HOMOTOPIE, (LUMINY, 1988), H.R. MILLER, J.M. LEMAIRE,	KVAS	3.0
KVAS0192	ALGORITHMIQUE, TOPOLOGIE ET GEOMETRIE ALGEBRIQUES, SEVILLA 1987	KVAS	3.0
KVAS0193	G. DAVID, S. SEMMES | SINGULAR INTEGRALS AND RECTIFIABLE SETS IN   R^	KVAS	3.0
KVAS0194	G. MALTSINIOTIS | PRIVILEGE NUMERIQUE UNIFORME	KVAS	3.0
KVAS0196	---EPUISE---COURBES MODULAIRES ET COURBES DE SHIMURA	KVAS	3.0
KVAS0198	JOURNEES ARITHMETIQUES DE LUMINY (1989)	KVAS	3.0
KVAS0201	SEMINAIRE BOURBAKI | VOLUME 1990/1991, EXPOSES 730-744	KVAS	3.0
KVAS0204	P. LE CALVEZ | PROPRIETES DYNAMIQUES DES DIFFEOMORPHISMES DE L'ANNEAU	KVAS	3.0
KVAS0205	J.-M. BISMUT, W. ZHANG | AN EXTENSION OF A THEOREM BY CHEEGER	KVAS	3.0
KVAS0206	SEMINAIRE BOURBAKI | VOLUME 1991/1992, EXPOSES 745-759	KVAS	3.0
KVAS0207	METHODES SEMI-CLASSIQUES, VOL. I (ECOLE D'ETE, NANTES, JUIN 1991)	KVAS	3.0
KVAS0208	A. YEKUTIELI | AN EXPLICIT CONSTRUCTION OF THE GROTHENDIECK RESIDUE	KVAS	3.0
KVAS0209	JOURNEES ARITHMETIQUES DE GENEVE (1991), D. CORAY, Y.F.S. PETERMANN	KVAS	3.0
KVAS0210	METHODES SEMI-CLASSIQUES, VOL. II (COLLOQUE INTERNATIONAL, NANTES)	KVAS	3.0
KVAS0211	J. KOLLAR | FLIPS AND ABUNDANCE FOR ALGEBRAIC THREEFOLDS.	KVAS	3.0
KVAS0212	M. BROUE, G. MALLE, J. MICHEL | REPRESENTATIONS UNIPOTENTES GENERIQUE	KVAS	3.0
KVAS0213	R. HARVEY, B. LAWSON | A THEORY OF CHARACTERISTIC CURRENTS ASSOCIATED	KVAS	3.0
KVAS0214	J. LE POTIER | SYSTEMES COHERENTS ET STRUCTURES DE NIVEAU	KVAS	3.0
KVAS0215	M. DUFLO, S. KUMAR, M. VERGNE | SUR LA COHOMOLOGIE EQUIVARIANTE	KVAS	3.0
KVAS0216	SEMINAIRE BOURBAKI | VOLUME 1992/1993, EXPOSES 760-774	KVAS	3.0
KVAS0217	COLLOQUE D'ANALYSE COMPLEXE ET GEOMETRIE (MARSEILLE, JANVIER 1992)	KVAS	3.0
KVAS0218	JOURNEES DE GEOMETRIE ALGEBRIQUE D'ORSAY (JUILLET 1992)	KVAS	3.0
KVAS0219	H. RUBENTHALER | LES PAIRES DUALES DANS LES ALGEBRES DE LIE REDUCTIVE	KVAS	3.0
KVAS0220	H.H. ANDERSEN, J.C. JANTZEN, W. SOERGEL | REPRESENTATIONS OF QUANTUM	KVAS	3.0
KVAS0221	A. OGUS | F-CRYSTALS, GRIFFITHS TRANSVERSALITY, AND THE HODGE	KVAS	3.0
KVAS0222	COMPLEX ANALYTIC METHODS IN DYNAMICAL SYSTEMS (IMPA, JANVIER 1992)	KVAS	3.0
KVAS0223	---EPUISE---PERIODES P-ADIQUES (SEMINAIRE DE BURES, 1988)	KVAS	3.0
KVAS0224	P. SCHAPIRA, J.-P. SCHNEIDERS | INDEX THEOREM FOR ELLIPTIC PAIRS	KVAS	3.0
KVAS0225	L. BREEN | ON THE CLASSIFICATION OF 2-GERBES AND 2-STACKS	KVAS	3.0
KVAS0226	K-THEORY (STRASBOURG, 1992)	KVAS	3.0
KVAS0227	SEMINAIRE BOURBAKI | VOLUME 1993/1994, EXPOSES 775-789	KVAS	3.0
KVAS0228	COLUMBIA UNIVERSITY NUMBER THEORY SEMINAR (NEW-YORK, 1992)	KVAS	3.0
KVAS0229	B. PERRIN-RIOU | FONCTIONS L P-ADIQUES DES REPRESENTATIONS P-ADIQUES	KVAS	3.0
KVAS0230	J.-Y. CHEMIN | FLUIDES PARFAITS INCOMPRESSIBLES	KVAS	3.0
KVAS0231	J.-C. YOCCOZ | PETITS DIVISEURS EN DIMENSION 1	KVAS	3.0
KVAS0232	RECENT ADVANCES IN OPERATOR ALGEBRAS (ORLEANS, 1992)	KVAS	3.0
KVAS0233	---EPUISE---I. KRIZ, J.P. MAY | OPERADS, ALGEBRAS MODULES AND MOTIVES	KVAS	3.0
KVAS0234	A. GENESTIER | ESPACES SYMETRIQUES DE DRINFELD	KVAS	3.0
KVAS0235	J.-P. OTAL | LE THEOREME D'HYPERBOLISATION POUR LES VARIETES FIBREES	KVAS	3.0
KVAS0236	HOMMAGE A P.A. MEYER ET J. NEVEU	KVAS	3.0
KVAS0237	SEMINAIRE BOURBAKI | VOLUME 1994/1995, EXPOSES 790-804	KVAS	3.0
KVAS0238	A. BROISE, F. DAL'BO, M. PEIGNE | METHODES DES OPERATEURS	KVAS	3.0
KVAS0239	-----EPUISE-----	KVAS	3.0
KVAS0240	A. SA BARETTO, R.B. MELROSE, M. ZWORSKI | SEMILINEAR DIFFRACTION	KVAS	3.0
KVAS0241	SEMINAIRE BOURBAKI | VOLUME 1995/1996, EXPOSES 805-819	KVAS	3.0
KVAS0242	N. BURQ | POLES DE DIFFUSION ENGENDRES PAR UN COIN	KVAS	3.0
KVAS0243	L. LAFFORGUE | CHTOUCAS DE DRINFELD ET CONJECTURE DE RAMANUJAN	KVAS	3.0
KVAS0244	J.-M. BISMUT | HOLOMORPHIC FAMILIES OF IMMERSIONS AND HIGHER	KVAS	3.0
KVAS0245	SEMINAIRE BOURBAKI | VOLUME 96/97, EXPOSES 820-834	KVAS	3.0
KVAS0246	V. TARASOV, A. VARCHENKO | GEOMETRY OF Q-HYPERGEOMETRIC FUNCTIONS	KVAS	3.0
KVAS0247	G. PISIER | NON-COMMUTATIVE VECTOR VALUED L_P-SPACES AND COMPLETELY	KVAS	3.0
KVAS0248	P. COLMEZ | INTEGRATION SUR LES VARIETES P-ADIQUES	KVAS	3.0
KVAS0249	P. AUSCHER, P. TCHAMITCHIAN | SQUARE ROOT PROBLEM FOR DIVERGENCE	KVAS	3.0
KVAS0250	-C. BONATTI, R. LANGEVIN, (AVEC LA COLLABORATION DE E. JEANDENANS) |	KVAS	3.0
KVAS0251	NOMBRE ET REPARTITION DE POINTS DE HAUTEUR BORNEE, E. PEYRE, EDITEUR	KVAS	3.0
KVAS0252	SEMINAIRE BOURBAKI | VOLUME 1997/98, EXPOSES 835-849	KVAS	3.0
KVAS0253	B. MAGNERON | INVOLUTIONS COMPLEXES ET VECTEURS SPHERIQUES ASSOCIES	KVAS	3.0
KVAS0254	C.J. BUSHNELL, G. HENNIART | LOCAL TAME LIFTING FOR GL(N) II	KVAS	3.0
KVAS0255	R.E. KOTTWITZ, D. SHELSTAD | FOUNDATIONS OF TWISTED ENDOSCOPY	KVAS	3.0
KVAS0256	F. MOREL | THEORIE HOMOTOPIQUE DES SCHEMAS	KVAS	3.0
KVAS0257	J.-P. LABESSE AVEC LA COLLABORATION DE L. BREEN ET L. CLOZEL	KVAS	3.0
KVAS0258	STRUCTURE THEORY OF SET ADDITION, J.-M. DESHOUILLERS, B. LANDREAU	KVAS	3.0
KVAS0259	R. KRIKORIAN | REDUCTIBILITE DES SYSTEMES PRODUITS-CROISES A VALEURS	KVAS	3.0
KVAS0260	S.D. CUTKOSKY | LOCAL MONOMIALIZATION AND FACTORIZATION OF MORPHISMS	KVAS	3.0
KVAS0261	GEOMETRIE COMPLEXE ET SYSTEMES DYNAMIQUES, COLLOQUE	KVAS	3.0
KVAS0262	A. VASY | PROPAGATION OF SINGULARITIES IN THREE-BODY SCATTERING	KVAS	3.0
KVAS0263	C. SABBAH | EQUATIONS DIFFERENTIELLES A POINTS SINGULIERS IRREGULIERS	KVAS	3.0
KVAS0264	L. LIPSHITZ, Z. ROBINSON | RINGS OF SEPARATED POWER SERIES	KVAS	3.0
KVAS0265	O. BIQUARD | METRIQUES D'EINSTEIN ASYMPTOTIQUEMENT SYMETRIQUES	KVAS	3.0
KVAS0266	SEMINAIRE BOURBAKI | VOLUME 1998/99, EXPOSES 850-864	KVAS	3.0
KVAS0267	R. CERF | LARGE DEVIATIONS FOR THREE DIMENSIONAL SUPERCRITICAL	KVAS	3.0
KVAS0268	J. FRANCHETEAU, G. METIVIER | EXISTENCE DE CHOCS FAIBLES	KVAS	3.0
KVAS0269	J.-L. WALDSPURGER | INTEGRALES ORBITALES NILPOTENTES ET ENDOSCOPIE	KVAS	3.0
KVAS0270	M. BONK, J. HEINONEN, P. KOSKELA | UNIFORMIZING HYPERBOLIC SPACES	KVAS	3.0
KVAS0271	M. KASHIWARA, P. SCHAPIRA | IND-SHEAVES	KVAS	3.0
KVAS0272	M. BOILEAU, J. PORTI (AVEC M. HEUSENER) | GEOMETRIZATION 3-ORBIFOLS	KVAS	3.0
KVAS0273	K. NISHIYAMA, H. OCHIAI, K. TANIGUCHI, H. YAMASHITA, S. KATO |	KVAS	3.0
KVAS0274	A. BONNET, G. DAVID | CRACKTIP IS A GLOBAL MUMFORD-SHAH MINIMIZER	KVAS	3.0
KVAS0275	J.-M. BISMUT, S. GOETTE | FAMILIES TORSION AND MORSE FUNCTIONS	KVAS	3.0
KVAS0276	SEMINAIRE BOURBAKI | VOLUME 1999/2000, EXPOSES 865-879	KVAS	3.0
KVAS0277	B. REMY | GROUPES DE KAC-MOODY DEPLOYES ET PRESQUE DEPLOYES	KVAS	3.0
KVAS0278	COHOMOLOGIES P-ADIQUES ET APPLICATIONS ARITHMETIQUES (I), P BERTHELOT	KVAS	3.0
KVAS0279	COHOMOLOGIES P-ADIQUES ET APPLICATIONS ARITHMETIQUES (II),P BERTHELOT	KVAS	3.0
KVAS0280	A. MOKRANE, P. POLO, J. TILOUINE | COHOMOLOGY OF SIEGEL VARIETIES	KVAS	3.0
KVAS0281	T. DUQUESNE, J.-F. LE GALL | RANDOM TREES, LEVY PROCESSES AND SPATIAL	KVAS	3.0
KVAS0282	SEMINAIRE BOURBAKI | VOLUME 2000/2001, EXPOSES 880-893	KVAS	3.0
KVAS0283	L. ROBBIANO, C. ZUILY | ANALYTIC THEORY FOR THE QUADRATIC SCATTERING	KVAS	3.0
KVAS0284	AUTOUR DE L'ANALYSE MICROLOCALE. VOLUME EN L'HONNEUR DE J.-M. BONY	KVAS	3.0
KVAS0285	P. HU | DUALITY FOR SMOOTH FAMILIES IN EQUIVARIANT STABLE HOMOTOPY	KVAS	3.0
KVAS0286	W. DE MELO,  M. VIANA, J.-C. YOCCOZ, EDITORS | GEOMETRIC METHODS I	KVAS	3.0
KVAS0287	W. DE MELO,  M. VIANA, J.-C. YOCCOZ, EDITORS | GEOMETRIC METHODS II	KVAS	3.0
KVAS0288	M. REES | VIEWS OF PARAMETER SPACE: TOPOGRAPHER AND RESIDENT	KVAS	3.0
KVAS0289	P.  SCOTT, G. A. SWARUP | REGULAR NEIGHBOURHOODS AND CANONICAL	KVAS	3.0
KVAS0290	SEMINAIRE BOURBAKI | VOLUME 2001/2002, EXPOSES 894-908	KVAS	3.0
KVAS0291	L. FARGUES, E. MANTOVAN | VARIETES DE SHIMURA, ESPACES DE RAPOPORT	KVAS	3.0
KVAS0292	FREDERIC LE ROUX | HOMEOMORPHISMES DE SURFACES, THEOREMES DE LA FLEUR	KVAS	3.0
KVAS0293	M. EMERTON, M. KISIN | THE RIEMANN-HILBERT CORRESPONDENCE FOR UNIT	KVAS	3.0
KVAS0294	SEMINAIRE BOURBAKI | VOLUME 2002/2003, EXPOSES 909-923	KVAS	3.0
KVAS0295	COHOMOLOGIES P-ADIQUES ET APPLICATIONS ARITHMETIQUES (III)	KVAS	3.0
KVAS0296	VOLUME EN L'HONNEUR DE JEAN-PIERRE RAMIS | ANALYSE COMPLEXE I	KVAS	3.0
KVAS0297	VOLUME EN L'HONNEUR DE JEAN-PIERRE RAMIS | ANALYSE COMPLEXE II	KVAS	3.0
KVAS0298	FORMES AUTOMORPHES (I) (ACTES DU SEMESTRE DU CENTRE EMILE BOREL	KVAS	3.0
KVAS0299	SEMINAIRE BOURBAKI | VOLUME 2003/2004, EXPOSES 924-937	KVAS	3.0
KVAS0300	C. SABBAH | POLARIZABLE TWISTOR D-MODULES	KVAS	3.0
KVAS0301	G. MALTSINIOTIS | LA THEORIE DE L'HOMOTOPIE DE GROTHENDIECK	KVAS	3.0
KVAS0302	FORMES AUTOMORPHES (II) (LE CAS DU GROUPE GSP(4)), J. TILOUINE	KVAS	3.0
KVAS0303	N. BERGERON, L. CLOZEL | SPECTRE AUTOMORPHE DES VARIETES HYPERBOLIQUE	KVAS	3.0
KVAS0304	S. SHEFFIELD | RANDOM SURFACES	KVAS	3.0
KVAS0305	M. JUNGE, C. LE MERDY, Q. XU | H^INFTY  FUNCTIONAL CALCULUS	KVAS	3.0
KVAS0306	C.  BONNAFE | SUR LES CARACTERES DES GROUPES REDUCTIFS FINIS	KVAS	3.0
KVAS0307	SEMINAIRE BOURBAKI, VOLUME 2005/2004, EXPOSES 938-951	KVAS	3.0
KVAS0308	D.-C. CISINSKI | LES PREFAISCEAUX COMMES MODELES DES TYPES	KVAS	3.0
KVAS0309	T. MOCHIZUKI | KOBAYASHI-HITCHIN CORRESPONDENCE FOR TAME HARMONIC	KVAS	3.0
KVAS0310	J. NEKOVAR | SELMER COMPLEXES	KVAS	3.0
KVAS0311	SEMINAIRE BOURBAKI, VOLUME 2005/2006, EXPOSES 952-966	KVAS	3.0
KVAS0312	ARGOS SEMINAR ON INTERSECTIONS OF MODULAR CORRESPONDENCES	KVAS	3.0
KVAS0313	T. NGO DAC | COMPACTIFICATION  DES CHAMPS DE  CHTOUCAS ET THEORIE	KVAS	3.0
KVAS0314	J. AYOUB | LES SIX OPERATIONS DE GROTHENDIECK ET LE FORMALISME	KVAS	3.0
KVAS0315	J. AYOUB | LES SIX OPERATIONS DE GROTHENDIECK ET LE FORMALISME	KVAS	3.0
KVAS0316	M.OLSSON | CRYSTALLINE COHOMOLOGY OF ALGEBRAIC STACKS AND HYODO-KATO	KVAS	3.0
KVAS0317	SEMINAIRE BOURBAKI, VOLUME 2006/2007, EXPOSES 967-981	KVAS	3.0
KVAS0318	X. MA, W. ZHANG | BERGMAN KERNELS AND SYMPLECTIC REDUCTION	KVAS	3.0
KVAS0319	REPRESENTATIONS P-ADIQUES DE GROUPES P-ADIQUES I	KVAS	3.0
KVAS0320	J.-L. LODAY | GENERALIZED BIALGEBRAS AND TRIPLES OF OPERADS	KVAS	3.0
KVAS0321	GEOMETRIE DIFFERENTIELLE, PHYSIQUE MATHEMATIQUE I	KVAS	3.0
KVAS0322	GEOMETRIE DIFFERENTIELLE, PHYSIQUE MATHEMATIQUE II	KVAS	3.0
KVAS0323	EQUATIONS DIFFERENTIELLES ET SINGULARITES EN L'HONNEUR DE J.M. AROCA	KVAS	3.0
KVAS0324	J. BELLAICHE, G. CHENEVIER | FAMILIES OF GALOIS REPRESENTATIONS	KVAS	3.0
KVAS0325	P. HAISSINSKY, K. M. PILGRIM | COARSE EXPANDING CONFORMAL DYNAMICS	KVAS	3.0
KVAS0326	SEMINAIRE BOURBAKI//VOLUME 2007/2008 - EXPOSES 982-996	KVAS	3.0
KVAS0327	FROM PROBABILITY TO GEOMETRY (I) - X. DAI, R. LEANDRE, X. MA, W. ZHAN	KVAS	3.0
KVAS0328	FROM PROBABILITY TO GEOMETRY (II) - X. DAI, R. LEANDRE, X. MA, W. ZHA	KVAS	3.0
KVAS0329	T. LEVY | TWO-DIMENSIONAL MARKOVIAN HOLONOMY FIELDS	KVAS	3.0
KVAS0330	REPRESENTATIONS P-ADIQUES DE GROUPES P-ADIQUES II	KVAS	3.0
KVAS0331	REPRESENTATIONS P-ADIQUES DE GROUPES P-ADIQUES III	KVAS	3.0
KVAS0332	SEMINAIRE BOURBAKI, VOLUME 2008/2009, EXPOSES 997-1011	KVAS	3.0
KVAS0333	K.  PONTO | FIXED POINT THEORY AND TRACE FOR BICATEGORIES	KVAS	3.0
KVAS0334	J. POINEAU | LA DROITE DE BERKOVICH SUR Z	KVAS	3.0
KVAS0335	P. PELAEZ | MULTIPLICATIVE PROPERTIES OF THE SLICE FILTRATION	KVAS	3.0
KVAS0336	P. GYRYA, L. SALOFF-COSTE | NEUMANN AND DIRICHLET HEAT KERNELS	KVAS	3.0
KVAS0337	T. SCHICK, U. BUNKE, M. SPITZWECK | PERIODIC TWISTED COHOMOLOGY	KVAS	3.0
KVAS0338	G. ARONE, M. CHING | OPERADS AND CHAIN RULES	KVAS	3.0
KVAS0339	SEMINAIRE BOURBAKI | VOLUME 2009/2010, EXPOSES 1012-1026	KVAS	3.0
KVAS0340	T. MOCHIZUKI | WILD HARMONIC BUNDLES AND WILD PURE TWISTOR	KVAS	3.0
