NVAS0191	THEORIE DE L'HOMOTOPIE, (LUMINY, 1988), H.R. MILLER, J.M. LEMAIRE,	NVAS	0.0
NVAS0192	ALGORITHMIQUE, TOPOLOGIE ET GEOMETRIE ALGEBRIQUES, SEVILLA 1987	NVAS	0.0
NVAS0193	G. DAVID, S. SEMMES | SINGULAR INTEGRALS AND RECTIFIABLE SETS IN   R^	NVAS	0.0
NVAS0194	G. MALTSINIOTIS | PRIVILEGE NUMERIQUE UNIFORME	NVAS	0.0
NVAS0196	---EPUISE---COURBES MODULAIRES ET COURBES DE SHIMURA	NVAS	0.0
NVAS0198	JOURNEES ARITHMETIQUES DE LUMINY (1989)	NVAS	0.0
NVAS0201	SEMINAIRE BOURBAKI | VOLUME 1990/1991, EXPOSES 730-744	NVAS	0.0
NVAS0204	P. LE CALVEZ | PROPRIETES DYNAMIQUES DES DIFFEOMORPHISMES DE L'ANNEAU	NVAS	0.0
NVAS0205	J.-M. BISMUT, W. ZHANG | AN EXTENSION OF A THEOREM BY CHEEGER	NVAS	0.0
NVAS0206	SEMINAIRE BOURBAKI | VOLUME 1991/1992, EXPOSES 745-759	NVAS	0.0
NVAS0207	METHODES SEMI-CLASSIQUES, VOL. I (ECOLE D'ETE, NANTES, JUIN 1991)	NVAS	0.0
NVAS0208	A. YEKUTIELI | AN EXPLICIT CONSTRUCTION OF THE GROTHENDIECK RESIDUE	NVAS	0.0
NVAS0209	JOURNEES ARITHMETIQUES DE GENEVE (1991), D. CORAY, Y.F.S. PETERMANN	NVAS	0.0
NVAS0210	METHODES SEMI-CLASSIQUES, VOL. II (COLLOQUE INTERNATIONAL, NANTES)	NVAS	0.0
NVAS0211	J. KOLLAR | FLIPS AND ABUNDANCE FOR ALGEBRAIC THREEFOLDS.	NVAS	0.0
NVAS0212	M. BROUE, G. MALLE, J. MICHEL | REPRESENTATIONS UNIPOTENTES GENERIQUE	NVAS	0.0
NVAS0213	R. HARVEY, B. LAWSON | A THEORY OF CHARACTERISTIC CURRENTS ASSOCIATED	NVAS	0.0
NVAS0214	J. LE POTIER | SYSTEMES COHERENTS ET STRUCTURES DE NIVEAU	NVAS	0.0
NVAS0215	M. DUFLO, S. KUMAR, M. VERGNE | SUR LA COHOMOLOGIE EQUIVARIANTE	NVAS	0.0
NVAS0216	SEMINAIRE BOURBAKI | VOLUME 1992/1993, EXPOSES 760-774	NVAS	0.0
NVAS0217	COLLOQUE D'ANALYSE COMPLEXE ET GEOMETRIE (MARSEILLE, JANVIER 1992)	NVAS	0.0
NVAS0218	JOURNEES DE GEOMETRIE ALGEBRIQUE D'ORSAY (JUILLET 1992)	NVAS	0.0
NVAS0219	H. RUBENTHALER | LES PAIRES DUALES DANS LES ALGEBRES DE LIE REDUCTIVE	NVAS	0.0
NVAS0220	H.H. ANDERSEN, J.C. JANTZEN, W. SOERGEL | REPRESENTATIONS OF QUANTUM	NVAS	0.0
NVAS0221	A. OGUS | F-CRYSTALS, GRIFFITHS TRANSVERSALITY, AND THE HODGE	NVAS	0.0
NVAS0222	COMPLEX ANALYTIC METHODS IN DYNAMICAL SYSTEMS (IMPA, JANVIER 1992)	NVAS	0.0
NVAS0223	---EPUISE---PERIODES P-ADIQUES (SEMINAIRE DE BURES, 1988)	NVAS	0.0
NVAS0224	P. SCHAPIRA, J.-P. SCHNEIDERS | INDEX THEOREM FOR ELLIPTIC PAIRS	NVAS	0.0
NVAS0225	L. BREEN | ON THE CLASSIFICATION OF 2-GERBES AND 2-STACKS	NVAS	0.0
NVAS0226	K-THEORY (STRASBOURG, 1992)	NVAS	0.0
NVAS0227	SEMINAIRE BOURBAKI | VOLUME 1993/1994, EXPOSES 775-789	NVAS	0.0
NVAS0228	COLUMBIA UNIVERSITY NUMBER THEORY SEMINAR (NEW-YORK, 1992)	NVAS	0.0
NVAS0229	B. PERRIN-RIOU | FONCTIONS L P-ADIQUES DES REPRESENTATIONS P-ADIQUES	NVAS	0.0
NVAS0230	J.-Y. CHEMIN | FLUIDES PARFAITS INCOMPRESSIBLES	NVAS	0.0
NVAS0231	J.-C. YOCCOZ | PETITS DIVISEURS EN DIMENSION 1	NVAS	0.0
NVAS0232	RECENT ADVANCES IN OPERATOR ALGEBRAS (ORLEANS, 1992)	NVAS	0.0
NVAS0233	---EPUISE---I. KRIZ, J.P. MAY | OPERADS, ALGEBRAS MODULES AND MOTIVES	NVAS	0.0
NVAS0234	A. GENESTIER | ESPACES SYMETRIQUES DE DRINFELD	NVAS	0.0
NVAS0235	J.-P. OTAL | LE THEOREME D'HYPERBOLISATION POUR LES VARIETES FIBREES	NVAS	0.0
NVAS0236	HOMMAGE A P.A. MEYER ET J. NEVEU	NVAS	0.0
NVAS0237	SEMINAIRE BOURBAKI | VOLUME 1994/1995, EXPOSES 790-804	NVAS	0.0
NVAS0238	A. BROISE, F. DAL'BO, M. PEIGNE | METHODES DES OPERATEURS	NVAS	0.0
NVAS0239	---EPUISE---J.-L. VERDIER | CAT. DERIVEES DES CATEGORIES ABEL.	NVAS	0.0
NVAS0240	A. SA BARETTO, R.B. MELROSE, M. ZWORSKI | SEMILINEAR DIFFRACTION	NVAS	0.0
NVAS0241	SEMINAIRE BOURBAKI | VOLUME 1995/1996, EXPOSES 805-819	NVAS	0.0
NVAS0242	N. BURQ | POLES DE DIFFUSION ENGENDRES PAR UN COIN	NVAS	0.0
NVAS0243	L. LAFFORGUE | CHTOUCAS DE DRINFELD ET CONJECTURE DE RAMANUJAN	NVAS	0.0
NVAS0244	J.-M. BISMUT | HOLOMORPHIC FAMILIES OF IMMERSIONS AND HIGHER	NVAS	0.0
NVAS0245	SEMINAIRE BOURBAKI | VOLUME 96/97, EXPOSES 820-834	NVAS	0.0
NVAS0246	V. TARASOV, A. VARCHENKO | GEOMETRY OF Q-HYPERGEOMETRIC FUNCTIONS	NVAS	0.0
NVAS0247	G. PISIER | NON-COMMUTATIVE VECTOR VALUED L_P-SPACES AND COMPLETELY	NVAS	0.0
NVAS0248	P. COLMEZ | INTEGRATION SUR LES VARIETES P-ADIQUES	NVAS	0.0
NVAS0249	P. AUSCHER, P. TCHAMITCHIAN | SQUARE ROOT PROBLEM FOR DIVERGENCE	NVAS	0.0
NVAS0250	-C. BONATTI, R. LANGEVIN, (AVEC LA COLLABORATION DE E. JEANDENANS) |	NVAS	0.0
NVAS0251	NOMBRE ET REPARTITION DE POINTS DE HAUTEUR BORNEE, E. PEYRE, EDITEUR	NVAS	0.0
NVAS0252	SEMINAIRE BOURBAKI | VOLUME 1997/98, EXPOSES 835-849	NVAS	0.0
NVAS0253	B. MAGNERON | INVOLUTIONS COMPLEXES ET VECTEURS SPHERIQUES ASSOCIES	NVAS	0.0
NVAS0254	C.J. BUSHNELL, G. HENNIART | LOCAL TAME LIFTING FOR GL(N) II	NVAS	0.0
NVAS0255	R.E. KOTTWITZ, D. SHELSTAD | FOUNDATIONS OF TWISTED ENDOSCOPY	NVAS	0.0
NVAS0256	F. MOREL | THEORIE HOMOTOPIQUE DES SCHEMAS	NVAS	0.0
NVAS0257	J.-P. LABESSE AVEC LA COLLABORATION DE L. BREEN ET L. CLOZEL	NVAS	0.0
NVAS0258	STRUCTURE THEORY OF SET ADDITION, J.-M. DESHOUILLERS, B. LANDREAU	NVAS	0.0
NVAS0259	R. KRIKORIAN | REDUCTIBILITE DES SYSTEMES PRODUITS-CROISES A VALEURS	NVAS	0.0
NVAS0260	S.D. CUTKOSKY | LOCAL MONOMIALIZATION AND FACTORIZATION OF MORPHISMS	NVAS	0.0
NVAS0261	GEOMETRIE COMPLEXE ET SYSTEMES DYNAMIQUES, COLLOQUE	NVAS	0.0
NVAS0262	A. VASY | PROPAGATION OF SINGULARITIES IN THREE-BODY SCATTERING	NVAS	0.0
NVAS0263	C. SABBAH | EQUATIONS DIFFERENTIELLES A POINTS SINGULIERS IRREGULIERS	NVAS	0.0
NVAS0264	L. LIPSHITZ, Z. ROBINSON | RINGS OF SEPARATED POWER SERIES	NVAS	0.0
NVAS0265	O. BIQUARD | METRIQUES D'EINSTEIN ASYMPTOTIQUEMENT SYMETRIQUES	NVAS	0.0
NVAS0266	SEMINAIRE BOURBAKI | VOLUME 1998/99, EXPOSES 850-864	NVAS	0.0
NVAS0267	R. CERF | LARGE DEVIATIONS FOR THREE DIMENSIONAL SUPERCRITICAL	NVAS	0.0
NVAS0268	J. FRANCHETEAU, G. METIVIER | EXISTENCE DE CHOCS FAIBLES	NVAS	0.0
NVAS0269	J.-L. WALDSPURGER | INTEGRALES ORBITALES NILPOTENTES ET ENDOSCOPIE	NVAS	0.0
NVAS0270	M. BONK, J. HEINONEN, P. KOSKELA | UNIFORMIZING HYPERBOLIC SPACES	NVAS	0.0
NVAS0271	M. KASHIWARA, P. SCHAPIRA | IND-SHEAVES	NVAS	0.0
NVAS0272	M. BOILEAU, J. PORTI (AVEC M. HEUSENER) | GEOMETRIZATION 3-ORBIFOLS	NVAS	0.0
NVAS0273	K. NISHIYAMA, H. OCHIAI, K. TANIGUCHI, H. YAMASHITA, S. KATO |	NVAS	0.0
NVAS0274	A. BONNET, G. DAVID | CRACKTIP IS A GLOBAL MUMFORD-SHAH MINIMIZER	NVAS	0.0
NVAS0275	J.-M. BISMUT, S. GOETTE | FAMILIES TORSION AND MORSE FUNCTIONS	NVAS	0.0
NVAS0276	SEMINAIRE BOURBAKI | VOLUME 1999/2000, EXPOSES 865-879	NVAS	0.0
NVAS0277	B. REMY | GROUPES DE KAC-MOODY DEPLOYES ET PRESQUE DEPLOYES	NVAS	0.0
NVAS0278	COHOMOLOGIES P-ADIQUES ET APPLICATIONS ARITHMETIQUES (I), P BERTHELOT	NVAS	0.0
NVAS0279	COHOMOLOGIES P-ADIQUES ET APPLICATIONS ARITHMETIQUES (II),P BERTHELOT	NVAS	0.0
NVAS0280	A. MOKRANE, P. POLO, J. TILOUINE | COHOMOLOGY OF SIEGEL VARIETIES	NVAS	0.0
NVAS0281	T. DUQUESNE, J.-F. LE GALL | RANDOM TREES, LEVY PROCESSES AND SPATIAL	NVAS	0.0
NVAS0282	SEMINAIRE BOURBAKI | VOLUME 2000/2001, EXPOSES 880-893	NVAS	0.0
NVAS0283	L. ROBBIANO, C. ZUILY | ANALYTIC THEORY FOR THE QUADRATIC SCATTERING	NVAS	0.0
NVAS0284	AUTOUR DE L'ANALYSE MICROLOCALE. VOLUME EN L'HONNEUR DE J.-M. BONY	NVAS	0.0
NVAS0285	P. HU | DUALITY FOR SMOOTH FAMILIES IN EQUIVARIANT STABLE HOMOTOPY	NVAS	0.0
NVAS0286	W. DE MELO,  M. VIANA, J.-C. YOCCOZ, EDITORS | GEOMETRIC METHODS I	NVAS	0.0
NVAS0287	W. DE MELO,  M. VIANA, J.-C. YOCCOZ, EDITORS | GEOMETRIC METHODS II	NVAS	0.0
NVAS0288	M. REES | VIEWS OF PARAMETER SPACE: TOPOGRAPHER AND RESIDENT	NVAS	0.0
NVAS0289	P.  SCOTT, G. A. SWARUP | REGULAR NEIGHBOURHOODS AND CANONICAL	NVAS	0.0
NVAS0290	SEMINAIRE BOURBAKI | VOLUME 2001/2002, EXPOSES 894-908	NVAS	0.0
NVAS0291	L. FARGUES, E. MANTOVAN | VARIETES DE SHIMURA, ESPACES DE RAPOPORT	NVAS	0.0
NVAS0292	FREDERIC LE ROUX | HOMEOMORPHISMES DE SURFACES, THEOREMES DE LA FLEUR	NVAS	0.0
NVAS0293	M. EMERTON, M. KISIN | THE RIEMANN-HILBERT CORRESPONDENCE FOR UNIT	NVAS	0.0
NVAS0294	SEMINAIRE BOURBAKI | VOLUME 2002/2003, EXPOSES 909-923	NVAS	0.0
NVAS0295	COHOMOLOGIES P-ADIQUES ET APPLICATIONS ARITHMETIQUES (III)	NVAS	0.0
NVAS0296	VOLUME EN L'HONNEUR DE JEAN-PIERRE RAMIS | ANALYSE COMPLEXE I	NVAS	0.0
NVAS0297	VOLUME EN L'HONNEUR DE JEAN-PIERRE RAMIS | ANALYSE COMPLEXE II	NVAS	0.0
NVAS0298	FORMES AUTOMORPHES (I) (ACTES DU SEMESTRE DU CENTRE EMILE BOREL	NVAS	0.0
NVAS0299	SEMINAIRE BOURBAKI | VOLUME 2003/2004, EXPOSES 924-937	NVAS	0.0
NVAS0300	C. SABBAH | POLARIZABLE TWISTOR D-MODULES	NVAS	0.0
NVAS0301	G. MALTSINIOTIS | LA THEORIE DE L'HOMOTOPIE DE GROTHENDIECK	NVAS	0.0
NVAS0302	FORMES AUTOMORPHES (II) (LE CAS DU GROUPE GSP(4)), J. TILOUINE	NVAS	0.0
NVAS0303	N. BERGERON, L. CLOZEL | SPECTRE AUTOMORPHE DES VARIETES HYPERBOLIQUE	NVAS	0.0
NVAS0304	S. SHEFFIELD | RANDOM SURFACES	NVAS	0.0
NVAS0305	M. JUNGE, C. LE MERDY, Q. XU | H^INFTY  FUNCTIONAL CALCULUS	NVAS	0.0
NVAS0306	C.  BONNAFE | SUR LES CARACTERES DES GROUPES REDUCTIFS FINIS	NVAS	0.0
NVAS0307	SEMINAIRE BOURBAKI, VOLUME 2005/2004, EXPOSES 938-951	NVAS	0.0
NVAS0308	D.-C. CISINSKI | LES PREFAISCEAUX COMMES MODELES DES TYPES	NVAS	0.0
NVAS0309	T. MOCHIZUKI | KOBAYASHI-HITCHIN CORRESPONDENCE FOR TAME HARMONIC	NVAS	0.0
NVAS0310	J. NEKOVAR | SELMER COMPLEXES	NVAS	0.0
NVAS0311	SEMINAIRE BOURBAKI, VOLUME 2005/2006, EXPOSES 952-966	NVAS	0.0
NVAS0312	ARGOS SEMINAR ON INTERSECTIONS OF MODULAR CORRESPONDENCES	NVAS	0.0
NVAS0313	T. NGO DAC | COMPACTIFICATION  DES CHAMPS DE  CHTOUCAS ET THEORIE	NVAS	0.0
NVAS0314	J. AYOUB | LES SIX OPERATIONS DE GROTHENDIECK ET LE FORMALISME	NVAS	0.0
NVAS0315	J. AYOUB | LES SIX OPERATIONS DE GROTHENDIECK ET LE FORMALISME	NVAS	0.0
NVAS0316	M.OLSSON | CRYSTALLINE COHOMOLOGY OF ALGEBRAIC STACKS AND HYODO-KATO	NVAS	0.0
NVAS0317	SEMINAIRE BOURBAKI, VOLUME 2006/2007, EXPOSES 967-981	NVAS	0.0
NVAS0318	X. MA, W. ZHANG | BERGMAN KERNELS AND SYMPLECTIC REDUCTION	NVAS	0.0
NVAS0319	REPRESENTATIONS P-ADIQUES DE GROUPES P-ADIQUES I	NVAS	0.0
NVAS0320	J.-L. LODAY | GENERALIZED BIALGEBRAS AND TRIPLES OF OPERADS	NVAS	0.0
NVAS0321	GEOMETRIE DIFFERENTIELLE, PHYSIQUE MATHEMATIQUE I	NVAS	0.0
NVAS0322	GEOMETRIE DIFFERENTIELLE, PHYSIQUE MATHEMATIQUE II	NVAS	0.0
NVAS0323	EQUATIONS DIFFERENTIELLES ET SINGULARITES EN L'HONNEUR DE J.M. AROCA	NVAS	0.0
NVAS0324	J. BELLAICHE, G. CHENEVIER | FAMILIES OF GALOIS REPRESENTATIONS	NVAS	0.0
NVAS0325	P. HAISSINSKY, K. M. PILGRIM | COARSE EXPANDING CONFORMAL DYNAMICS	NVAS	0.0
NVAS0326	SEMINAIRE BOURBAKI//VOLUME 2007/2008 - EXPOSES 982-996	NVAS	0.0
NVAS0327	FROM PROBABILITY TO GEOMETRY (I) - X. DAI, R. LEANDRE, X. MA, W. ZHAN	NVAS	0.0
NVAS0328	FROM PROBABILITY TO GEOMETRY (II) - X. DAI, R. LEANDRE, X. MA, W. ZHA	NVAS	0.0
NVAS0329	T. LEVY | TWO-DIMENSIONAL MARKOVIAN HOLONOMY FIELDS	NVAS	0.0
NVAS0330	REPRESENTATIONS P-ADIQUES DE GROUPES P-ADIQUES II	NVAS	0.0
NVAS0331	REPRESENTATIONS P-ADIQUES DE GROUPES P-ADIQUES III	NVAS	0.0
NVAS0332	SEMINAIRE BOURBAKI, VOLUME 2008/2009, EXPOSES 997-1011	NVAS	0.0
NVAS0333	K.  PONTO | FIXED POINT THEORY AND TRACE FOR BICATEGORIES	NVAS	0.0
NVAS0334	J. POINEAU | LA DROITE DE BERKOVICH SUR Z	NVAS	0.0
NVAS0335	P. PELAEZ | MULTIPLICATIVE PROPERTIES OF THE SLICE FILTRATION	NVAS	0.0
NVAS0336	P. GYRYA, L. SALOFF-COSTE | NEUMANN AND DIRICHLET HEAT KERNELS	NVAS	0.0
NVAS0337	T. SCHICK, U. BUNKE, M. SPITZWECK | PERIODIC TWISTED COHOMOLOGY	NVAS	0.0
NVAS0338	G. ARONE, M. CHING | OPERADS AND CHAIN RULES	NVAS	0.0
NVAS0339	SEMINAIRE BOURBAKI | VOLUME 2009/2010, EXPOSES 1012-1026	NVAS	0.0
NVAS0340	T. MOCHIZUKI | WILD HARMONIC BUNDLES AND WILD PURE TWISTOR	NVAS	0.0
NVAS0341	J.M. DELORT | A QUASI-LINEAR BIRKHOFF NORMAL FORMS METHOD	NVAS	0.0
NVAS0342	H. BAHOURI, C. FERMANIAN-KAMMERER, I.GALLAGHER | PHASE SPACE ANALYSIS	NVAS	0.0
NVAS0343	G.GINOT, K.BEHREND, B.NOOHI, P.XU I STRING TOPOLOGY FOR STACKS	NVAS	0.0
NVAU0001	---EPUISE---TOPOLOGIE ET THEOREME DU POINT FIXE (LERAY)	NVAU	0.0
NVAU0005	OU EN SONT LES MATH. ? JEAN-MICHEL KANTOR, EDITEUR	NVAU	0.0
NVAU0006	COLLOQUE CARTIER - MOSCOW MATHEMATICAL JOURNAL	NVAU	0.0
NVAU0007	---EPUISE---EQUA. AUX DERIVEES PARTIELLES REELLES (LERAY)	NVAU	0.0
NVAU0008	FONCTIONS DE PLUSIEURS VARIABLES COMPLEXES (LERAY)	NVAU	0.0
NVAU0009	DONALD E. KNUTH (TRADUCTION DE P. CEGIELSKI) - ALGORITHMES	NVAU	0.0
NVAU0010	DONALD E. KNUTH (TRADUCTION DE P. CEGIELSKI) - ELEMENT POUR....	NVAU	0.0
NVAU0015	INTEGRATION DANS LES FIBRES, TRANSFORMEE DE MELLIN ET CONJUGAISON	NVAU	0.0
NVAU0016	DIVISEUR D'INCIDENCE EN GEOMETRIE COMPLEXE	NVAU	0.0
NVAU0017	CONVERGENCE ET NON CONVERGENCE DES TRAJECTOIRES POUR DES EQUATIONS DE	NVAU	0.0
NVAU0018	D-MODULES RELATIFS ER CYCLES EVANESCENTS	NVAU	0.0
NVBO0001	VOLUME 1 | ANNEES 1948-1949 1949-1950 1950-1951 - EXPOSES 1 A 49	NVBO	0.0
NVBO0002	VOLUME 2 | ANNEES 1951-1952 1952-1953 1953-1954 - EXPOSES 50 A 100	NVBO	0.0
NVBO0003	VOLUME 3 | ANNEES 1954-1955 1955-1956 - EXPOSES 101 A 136	NVBO	0.0
NVBO0004	VOLUME 4 | ANNEES 1956-1957 1957-1958 - EXPOSES 137 A 168	NVBO	0.0
NVBO0005	VOLUME 5 | ANNEES 1958-1959 1959-1960 - EXPOSES 169 A 204	NVBO	0.0
NVBO0006	VOLUME 6 | ANNEE 1960-1961 - EXPOSES 205 A 222	NVBO	0.0
NVBO0007	VOLUME 7 | ANNEE 1961-1962 - EXPOSES 223 A 240	NVBO	0.0
NVBO0008	VOLUME 8 | ANNEES 1962-1963 1963-1964 - EXPOSES 241 A 276	NVBO	0.0
NVBO0009	VOLUME 9 | ANNEES 1964-1965 1965-1966 - EXPOSES 277 A 312	NVBO	0.0
NVBO0010	VOLUME 10 | ANNEES 1966-1967 1967-1968 - EXPOSES 313 A 346	NVBO	0.0
NVBU0001	BULLETIN TOM. 1 (1872-1873)	NVBU	0.0
NVBU0002	BULLETIN TOM. 2 (1873)	NVBU	0.0
NVBU0003	BULLETIN TOM. 3 (1875)	NVBU	0.0
NVBU0004	BULLETIN TOM. 4 (1875-1876)	NVBU	0.0
NVBU0005	BULLETIN TOM. 5 (1877)	NVBU	0.0
NVBU0006	BULLETIN TOM. 6 (1878)	NVBU	0.0
NVBU0007	BULLETIN TOM. 7 (1879)	NVBU	0.0
NVBU0008	BULLETIN TOM. 8 (1880)	NVBU	0.0
NVBU0009	BULLETIN TOM. 9 (1881)	NVBU	0.0
NVBU0010	BULLETIN TOM. 10 (1882)	NVBU	0.0
NVBU0011	BULLETIN TOM. 11 (1883)	NVBU	0.0
NVBU0012	BULLETIN TOM. 12 (1884)	NVBU	0.0
NVBU0013	BULLETIN TOM. 13 (1885)	NVBU	0.0
NVBU0014	BULLETIN TOM. 14 (1886)	NVBU	0.0
NVBU0015	BULLETIN TOM. 15 (1887)	NVBU	0.0
NVBU0016	BULLETIN TOM. 16 (1888)	NVBU	0.0
NVBU0017	BULLETIN TOM. 17 (1889)	NVBU	0.0
NVBU0018	BULLETIN TOM. 18 (1890)	NVBU	0.0
NVBU0019	BULLETIN TOM. 19 (1891)	NVBU	0.0
NVBU0020	BULLETIN TOM. 20 (1892)	NVBU	0.0
NVBU0021	BULLETIN TOM. 21 (1893)	NVBU	0.0
NVBU0022	BULLETIN TOM. 22 (1894)	NVBU	0.0
NVBU0023	BULLETIN TOM. 23 (1895)	NVBU	0.0
NVBU0024	BULLETIN TOM. 24 (1896)	NVBU	0.0
NVBU0025	BULLETIN TOM. 25 (1897)	NVBU	0.0
NVBU0026	BULLETIN TOM. 26 (1898)	NVBU	0.0
NVBU0027	BULLETIN TOM. 27 (1899)	NVBU	0.0
NVBU0028	BULLETIN TOM. 28 (1900)	NVBU	0.0
NVBU0029	BULLETIN TOM. 29 (1901)	NVBU	0.0
NVBU0030	BULLETIN TOM. 30 (1902)	NVBU	0.0
NVBU0031	BULLETIN TOM. 31 (1903)	NVBU	0.0
NVBU0032	BULLETIN TOM. 32 (1904)	NVBU	0.0
NVBU0033	BULLETIN TOM. 33 (1905)	NVBU	0.0
NVBU0034	BULLETIN TOM. 34 (1906)	NVBU	0.0
NVBU0035	BULLETIN TOM. 35 (1907)	NVBU	0.0
NVBU0036	BULLETIN TOM. 36 (1908)	NVBU	0.0
NVBU0037	BULLETIN TOM. 37 (1909)	NVBU	0.0
NVBU0038	BULLETIN TOM. 38 (1910)	NVBU	0.0
NVBU0039	BULLETIN TOM. 39 (1911)	NVBU	0.0
NVBU0040	BULLETIN TOM. 40 (1912)	NVBU	0.0
NVBU0041	BULLETIN TOM. 41 (1913)	NVBU	0.0
NVBU0042	BULLETIN TOM. 42 (1914)	NVBU	0.0
NVBU0043	BULLETIN TOM. 43 (1915)	NVBU	0.0
NVBU0044	BULLETIN TOM. 44 (1916)	NVBU	0.0
NVBU0045	BULLETIN TOM. 45 (1917)	NVBU	0.0
NVBU0046	BULLETIN TOM. 46 (1918)	NVBU	0.0
NVBU0047	BULLETIN TOM. 47 (1919)	NVBU	0.0
NVBU0048	BULLETIN TOM. 48 (1920)	NVBU	0.0
NVBU0049	BULLETIN TOM. 49 (1921)	NVBU	0.0
NVBU0050	BULLETIN TOM. 50 (1922)	NVBU	0.0
NVBU0051	BULLETIN TOM. 51 (1923)	NVBU	0.0
NVBU0052	BULLETIN TOM. 52 (1924)	NVBU	0.0
NVBU0053	BULLETIN TOM. 53 (1925)	NVBU	0.0
NVBU0054	BULLETIN TOM. 54 (1926)	NVBU	0.0
NVBU0055	BULLETIN TOM. 55 (1927)	NVBU	0.0
NVBU0056	BULLETIN TOM. 56 (1928)	NVBU	0.0
NVBU0057	BULLETIN TOM. 57 (1929)	NVBU	0.0
NVBU0058	BULLETIN TOM. 58 (1930)	NVBU	0.0
NVBU0059	BULLETIN TOM. 59 (1931)	NVBU	0.0
NVBU0060	BULLETIN TOM. 60 (1932)	NVBU	0.0
NVBU0061	BULLETIN TOM. 61 (1933)	NVBU	0.0
NVBU0062	BULLETIN TOM. 62 (1934)	NVBU	0.0
NVBU0063	BULLETIN TOM. 63 (1935)	NVBU	0.0
NVBU0064	BULLETIN TOM. 64 (1936)	NVBU	0.0
NVBU0065	BULLETIN TOM. 65 (1937)	NVBU	0.0
NVBU0066	BULLETIN TOM. 66 (1938)	NVBU	0.0
NVBU0067	BULLETIN TOM. 67 (1939)	NVBU	0.0
NVBU0068	BULLETIN TOM. 68 (1940)	NVBU	0.0
NVBU0069	BULLETIN TOM. 69 (1941)	NVBU	0.0
NVBU0070	BULLETIN TOM. 70 (1942)	NVBU	0.0
NVBU0071	BULLETIN TOM. 71 (1943)	NVBU	0.0
NVBU0072	BULLETIN TOM. 72 (1944)	NVBU	0.0
NVBU0073	BULLETIN TOM. 73 (1945)	NVBU	0.0
NVBU0074	BULLETIN TOM. 74 (1946)	NVBU	0.0
NVBU0075	BULLETIN TOM. 75 (1947)	NVBU	0.0
NVBU0076	BULLETIN TOM. 76 (1948)	NVBU	0.0
NVBU0077	BULLETIN TOM. 77 (1949)	NVBU	0.0
NVBU0078	BULLETIN TOM. 78 (1950)	NVBU	0.0
NVBU0079	BULLETIN TOM. 79 (1951)	NVBU	0.0
NVBU0080	BULLETIN TOM. 80 (1952)	NVBU	0.0
NVBU0081	BULLETIN TOM. 81 (1953)	NVBU	0.0
NVBU0082	BULLETIN TOM. 82 (1954)	NVBU	0.0
NVBU0083	BULLETIN TOM. 83 (1955)	NVBU	0.0
NVBU0084	BULLETIN TOM. 84 (1956)	NVBU	0.0
NVBU0085	BULLETIN TOM. 85 (1957)	NVBU	0.0
NVBU0086	BULLETIN TOM. 86 (1958)	NVBU	0.0
NVBU0087	BULLETIN TOM. 87 (1959)	NVBU	0.0
NVBU0088	BULLETIN TOM. 88 (1960)	NVBU	0.0
NVBU0089	BULLETIN TOM. 89 (1961)	NVBU	0.0
NVBU0090	BULLETIN TOM. 90 (1962)	NVBU	0.0
NVBU0091	BULLETIN TOM. 91 (1963)	NVBU	0.0
NVBU0092	BULLETIN TOM. 92 (1964)	NVBU	0.0
NVBU0093	BULLETIN TOM. 93 (1965)	NVBU	0.0
NVBU0094	BULLETIN TOM. 94 (1966)	NVBU	0.0
NVBU0095	BULLETIN TOM. 95 (1967)	NVBU	0.0
NVBU0096	BULLETIN TOM. 96 (1968)	NVBU	0.0
NVBU0097	BULLETIN TOM. 97 (1969)	NVBU	0.0
NVBU0098	BULLETIN TOM. 98 (1970)	NVBU	0.0
NVBU0099	BULLETIN TOM. 99 (1971)	NVBU	0.0
NVBU0100	BULLETIN TOM. 100 (1972)	NVBU	0.0
NVBU0101	BULLETIN TOM. 101 (1973)	NVBU	0.0
NVBU0102	BULLETIN TOM. 102 (1974)	NVBU	0.0
NVBU0103	BULLETIN TOM. 103 (1975)	NVBU	0.0
NVBU0104	BULLETIN TOM. 104 (1976)	NVBU	0.0
NVBU0105	BULLETIN TOM. 105 (1977)	NVBU	0.0
NVBU0106	BULLETIN TOM. 106 (1978)	NVBU	0.0
NVBU0107	BULLETIN TOM. 107 (1979)	NVBU	0.0
NVBU0108	BULLETIN TOM. 108 REEDITION (1980)	NVBU	0.0
NVBU010801	BULLETIN VOL. 108 FASC. 1  (1980)	NVBU	0.0
NVBU010802	BULLETIN VOL. 108 FASC. 2  (1980)	NVBU	0.0
NVBU010803	BULLETIN VOL. 108 FASC. 3  (1980)	NVBU	0.0
NVBU010804	BULLETIN VOL. 108 FASC. 4  (1980)	NVBU	0.0
NVBU0109	BULLETIN TOM. 109 REEDITION (1981)	NVBU	0.0
NVBU010901	BULLETIN VOL. 109 FASC. 1  (1981)	NVBU	0.0
NVBU010902	BULLETIN VOL. 109 FASC. 2  (1981)	NVBU	0.0
NVBU010903	BULLETIN VOL. 109 FASC. 3  (1981)	NVBU	0.0
NVBU010904	BULLETIN VOL. 109 FASC. 4  (1981)	NVBU	0.0
NVBU0110	BULLETIN TOM. 110 REEDITION (1982)	NVBU	0.0
NVBU011001	BULLETIN VOL. 110 FASC. 1  (1982)	NVBU	0.0
